2350000000,-28.0969166041439
2365000000,-28.0429237690319
2380000000,-27.579278160619
2395000000,-27.5702696970835
2410000000,-27.5721877314025
2425000000,-27.6582624625868
2440000000,-27.6377421931668
2455000000,-27.365909769925
2470000000,-27.1893363059511
2485000000,-26.9254872171955
2500000000,-26.8946387307239
2515000000,-26.8549054512037
2530000000,-26.7577839384537
2545000000,-26.509074981576
2560000000,-26.3876040899735
2575000000,-26.2337087607111
2590000000,-26.0521708394646
2605000000,-26.0937591793191
2620000000,-26.0534949289589
2635000000,-25.8298321223031
2650000000,-25.8558207894962
2665000000,-25.5800953505725
2680000000,-25.6690820870533
2695000000,-25.5633012731855
2710000000,-25.3205834746908
2725000000,-25.4745179988839
2740000000,-25.3448091052683
2755000000,-25.4027751722955
2770000000,-24.9746467116645
2785000000,-24.8819000336862
2800000000,-24.9010157602707
2815000000,-24.6687257827341
2830000000,-24.7977674905278
2845000000,-24.6646640695736
2860000000,-24.544145067123
2875000000,-24.5603258204553
2890000000,-24.5169434327072
2905000000,-24.4710342362717
2920000000,-24.2890865877322
2935000000,-24.2680283973396
2950000000,-24.3239324631494
2965000000,-24.3461846850376
2980000000,-24.3267261613408
2995000000,-24.1252530959183
3010000000,-24.0523197783755
3025000000,-23.9996122901623
3040000000,-24.0658788895746
3055000000,-23.9619063378622
3070000000,-24.0051870497878
3085000000,-23.9568992757825
3100000000,-23.7988423205632
3115000000,-23.7687207258322
3130000000,-23.7452791021919
3145000000,-23.8169714187395
3160000000,-23.9420887461555
3175000000,-23.8334590498725
3190000000,-23.7193332966012
3205000000,-23.5824687205857
3220000000,-23.728261971582
3235000000,-23.7769358580946
3250000000,-23.8238690606078
3265000000,-23.8034234305878
3280000000,-23.6587207301757
3295000000,-23.6490737413467
3310000000,-23.689084886098
3325000000,-23.6452426419285
3340000000,-23.6770194386343
3355000000,-23.8961785759555
3370000000,-23.6567580833419
3385000000,-23.5539235599315
3400000000,-23.547544687801
3415000000,-23.8418704072434
3430000000,-23.949523679923
3445000000,-24.0190210995363
3460000000,-24.0868792058082
3475000000,-23.7660718394296
3490000000,-23.8238943200556
3505000000,-23.8009935493581
3520000000,-24.0230936568548
3535000000,-24.3822722509438
3550000000,-24.2802111258881
3565000000,-24.2436354978509
3580000000,-23.9097645567496
3595000000,-24.1150463151588
3610000000,-24.2921762028073
3625000000,-24.527689071076
3640000000,-24.7682920534989
3655000000,-24.632979611035
3670000000,-24.3954808751208
3685000000,-24.5027162640063
3700000000,-24.4526091738237
3715000000,-24.8558213279911
3730000000,-25.1356884346519
3745000000,-25.1580474114624
3760000000,-25.0409204802967
3775000000,-24.966048418087
3790000000,-24.9703268985062
3805000000,-25.2384273247693
3820000000,-25.5293974609018
3835000000,-25.682753255204
3850000000,-25.7089915241132
3865000000,-25.6169948044981
3880000000,-25.4415276884695
3895000000,-25.8550189111112
3910000000,-26.0278362729877
3925000000,-26.2782801798913
3940000000,-26.1865857210781
3955000000,-26.2231492546015
3970000000,-26.3780971178412
3985000000,-26.2978099294648
4000000000,-26.8616907093788
END
