1186213100.91814,1.16432686461731
1206317899.23878,0.912954380626067
1226422697.55943,1.00586491249312
1246527495.88007,1.30947723161788
1266632294.20072,1.38717960862925
1286737092.52137,1.07981360241109
1306841890.84201,1.04806321889197
1326946689.16266,1.25379067753182
1347051487.48331,1.5053210771215
1367156285.80395,1.3394506976821
1387261084.1246,1.15054195782778
1407365882.44525,1.19290688140321
1427470680.76589,1.4383441015745
1447575479.08654,1.52093755562767
1467680277.40718,1.32916331981163
1487785075.72783,1.20895876783701
1507889874.04848,1.40830182676407
1527994672.36912,1.64711121553153
1548099470.68977,1.60291367384965
1568204269.01042,1.28884991506489
1588309067.33106,1.36131617032516
1608413865.65171,1.80266093825724
1628518663.97235,1.99711520072471
1648623462.293,1.67980957063956
1668728260.61365,1.36278753727667
1688833058.93429,1.54612997188148
1708937857.25494,1.92221148000757
1729042655.57559,2.08615291204522
1749147453.89623,1.8721644639187
1769252252.21688,1.53631062046091
1789357050.53752,1.77347496013373
1809461848.85817,2.24866613607652
1829566647.17882,2.23773645603098
1849671445.49946,1.90579852760144
1869776243.82011,1.98241833970073
1889881042.14076,2.1334362975347
1909985840.4614,2.40932537278807
1930090638.78205,2.31512311270998
1950195437.10269,2.1805764783823
1970300235.42334,2.32874343880243
1990405033.74399,2.51129350381277
2010509832.06463,2.52626494747602
2030614630.38528,2.53620558108596
2050719428.70593,2.66303371595859
2070824227.02657,2.84853285220244
2090929025.34722,2.96075054478722
2111033823.66787,2.76564269571864
2131138621.98851,2.80810889707339
2151243420.30916,3.25084954633268
2171348218.6298,3.17509446681217
2191453016.95045,2.96144774948006
2211557815.2711,2.76965507324195
2231662613.59174,3.04219945040433
2251767411.91239,3.57552743864801
2271872210.23304,3.59205003464163
2291977008.55368,3.19647585329498
2312081806.87433,3.24172647019487
2332186605.19497,4.00087578699171
2352291403.51562,4.88678155174991
2372396201.83627,5.55680632461349
2392501000.15691,5.96294386130515
2412605798.47756,6.23607060912284
2432710596.79821,6.91134354459241
2452815395.11885,8.42988676760175
2472920193.4395,9.70311646910276
2493024991.76014,12.1455922040629
2513129790.08079,17.75671093155
2533234588.40144,22.6485313138801
2553339386.72208,13.6906068798042
2573444185.04273,9.64422369390776
2593548983.36338,7.00546929937635
2613653781.68402,5.10107530031783
2633758580.00467,4.20767209431435
2653863378.32531,3.39237492670738
2673968176.64596,2.96409718214568
2694072974.96661,2.68765299473102
2714177773.28725,2.7350173064438
2734282571.6079,2.75319075965086
2754387369.92855,2.51365545220116
2774492168.24919,2.14791381822096
2794596966.56984,2.14082693287041
2814701764.89049,2.40477305554686
2834806563.21113,2.50394044959863
2854911361.53178,2.26805728461477
2875016159.85242,1.9570176768012
2895120958.17307,2.1060933361236
2915225756.49372,2.3990864056312
2935330554.81436,2.53257063911762
2955435353.13501,2.1551584069158
2975540151.45566,1.91268615059679
2995644949.7763,2.11442322034908
3015749748.09695,2.45315806630959
3035854546.41759,2.58962714596645
3055959344.73824,2.2707588468328
3076064143.05889,2.03003605907519
3096168941.37953,2.15181160406202
3116273739.70018,2.39309875453597
3136378538.02083,2.41484088009913
3156483336.34147,2.26798584473096
3176588134.66212,2.20703307175069
3196692932.98276,2.36813020668561
3216797731.30341,2.44909533371204
3236902529.62406,2.32560703069414
3257007327.9447,2.2347288161106
3277112126.26535,2.44575040022485
3297216924.586,2.62198360782431
3317321722.90664,2.50959853410802
3337426521.22729,2.26849048978685
3357531319.54794,2.31544041074673
3377636117.86858,2.75088483472194
3397740916.18923,2.87798525006175
3417845714.50987,2.62216164136334
3437950512.83052,2.38681289361095
3458055311.15117,2.56094763980321
3478160109.47181,3.03884748215673
3498264907.79246,3.32362315340876
3518369706.11311,3.07535367178268
3538474504.43375,2.85119732654263
3558579302.7544,3.1130855917293
3578684101.07504,3.72288520198365
3598788899.39569,4.08767835623324
3618893697.71634,3.87623846295579
3638998496.03698,4.00412692357441
3659103294.35763,4.57340660647928
3679208092.67828,5.50552013117057
3699312890.99892,6.23082025089476
3719417689.31957,6.83391924002457
3739522487.64021,7.72147498880151
3759627285.96086,9.1519062797109
3779732084.28151,11.2773718111597
3799836882.60215,13.8812707164906
3819941680.9228,14.4788356471541
3840046479.24345,13.6793817225996
3860151277.56409,13.2280795488176
3880256075.88474,11.9712249992834
3900360874.20538,9.4225093943072
3920465672.52603,8.05198655697319
3940570470.84668,7.96559143696778
3960675269.16732,8.00231885514392
3980780067.48797,6.98189601932303
4000884865.80862,5.96749724977672
4020989664.12926,5.88023394320774
END
