3565000000,-2.19696570702965
3580000000,-2.17148538923351
3595000000,-2.26371972057151
3610000000,-2.41376402288714
3625000000,-2.58817895671484
3640000000,-2.61772213034849
3655000000,-2.37067826681386
3670000000,-2.18949445223204
3685000000,-2.23070426869768
3700000000,-2.32628377524475
3715000000,-2.43776216169313
3730000000,-2.57731050714305
3745000000,-2.57865508474322
3760000000,-2.33443535805199
3775000000,-2.20422520636178
3790000000,-2.30040830622985
3805000000,-2.41706646518912
3820000000,-2.46024424971271
3835000000,-2.55421687289774
3850000000,-2.5097969076157
3865000000,-2.32323504980053
3880000000,-2.28972091896591
3895000000,-2.42721363771751
3910000000,-2.53816894734007
3925000000,-2.53565196302733
3940000000,-2.54593850296372
3955000000,-2.52641243336378
3970000000,-2.4580689906803
3985000000,-2.51629638951829
4000000000,-2.68539062455969
END
