1306841890.84201,1.40402829643655
1326946689.16266,1.53575907454567
1347051487.48331,1.69566480486076
1367156285.80395,1.57559986385212
1387261084.1246,1.53487449800764
1407365882.44525,1.59364401922321
1427470680.76589,1.7083691514256
1447575479.08654,1.70022776436755
1467680277.40718,1.59090484276725
1487785075.72783,1.62324346185911
1507889874.04848,1.81142475406777
1527994672.36912,1.90143853866893
1548099470.68977,1.80249774743093
1568204269.01042,1.59198728821302
1588309067.33106,1.75068404094198
1608413865.65171,2.05071075319195
1628518663.97235,2.13399856405561
1648623462.293,1.79635145644606
1668728260.61365,1.58762118531229
1688833058.93429,1.82121527137593
1708937857.25494,2.15915722822495
1729042655.57559,2.2002212758856
1749147453.89623,2.03719619125971
1769252252.21688,1.80228882633132
1789357050.53752,2.0363367321203
1809461848.85817,2.3723840782865
1829566647.17882,2.37512671789736
1849671445.49946,2.10740046901024
1869776243.82011,2.22176834133827
1889881042.14076,2.24640271439599
1909985840.4614,2.48470769572836
1930090638.78205,2.52784459736991
1950195437.10269,2.36742070387449
1970300235.42334,2.36135144011686
1990405033.74399,2.4002315269741
2010509832.06463,2.39251815859337
2030614630.38528,2.52963708339806
2050719428.70593,2.70400939608524
2070824227.02657,2.75797441394612
2090929025.34722,2.85152280203935
2111033823.66787,2.83541338655495
2131138621.98851,3.11153881881095
2151243420.30916,3.54687012017036
2171348218.6298,3.34251627756132
2191453016.95045,3.11093315502014
2211557815.2711,3.08792948238941
2231662613.59174,3.4412860167963
2251767411.91239,3.91647636622168
2271872210.23304,3.8049615356788
2291977008.55368,3.51384042878212
2312081806.87433,3.73749976706172
2332186605.19497,4.6256028063232
2352291403.51562,5.50682635865299
2372396201.83627,6.07006758184759
2392501000.15691,6.59189609162276
2412605798.47756,7.17897695017051
2432710596.79821,8.21278011575988
2452815395.11885,9.61510043321938
2472920193.4395,10.5016725155695
2493024991.76014,12.2806302878498
2513129790.08079,17.3046078550365
2533234588.40144,27.8933384775574
2553339386.72208,13.6809430063583
2573444185.04273,9.69217686628875
2593548983.36338,7.5439876452108
2613653781.68402,5.76389167814216
2633758580.00467,4.61064381060108
2653863378.32531,3.8372050267083
2673968176.64596,3.48379052706778
2694072974.96661,3.44148033531904
2714177773.28725,3.5348273114841
2734282571.6079,3.31582443745284
2754387369.92855,3.02259643918877
2774492168.24919,2.79282820363982
2794596966.56984,2.98649291286672
2814701764.89049,3.28851240004976
2834806563.21113,3.20860941555708
2854911361.53178,2.84647570178329
2875016159.85242,2.63932711892997
2895120958.17307,2.93334892692957
2915225756.49372,3.23675915073132
2935330554.81436,3.23798695272485
2955435353.13501,2.8061756820152
2975540151.45566,2.614953463863
2995644949.7763,2.8663916925745
3015749748.09695,3.18958614344941
3035854546.41759,3.31225211410398
3055959344.73824,2.95834145952002
3076064143.05889,2.72349779562832
3096168941.37953,2.78331369144058
3116273739.70018,2.99110770061372
3136378538.02083,3.05697144057826
3156483336.34147,2.97989731606604
3176588134.66212,2.862053480816
3196692932.98276,2.88080489912593
3216797731.30341,2.79561674856193
3236902529.62406,2.85277477831644
3257007327.9447,2.88945214469744
3277112126.26535,3.04298984406154
3297216924.586,2.98537637079602
3317321722.90664,2.76048762738595
3337426521.22729,2.63363172317583
3357531319.54794,2.84187344719203
3377636117.86858,3.21808951145205
3397740916.18923,3.16998351982247
3417845714.50987,2.73182388244769
3437950512.83052,2.62632416490994
3458055311.15117,2.88574277252376
3478160109.47181,3.33646295388136
3498264907.79246,3.43420495667902
3518369706.11311,3.13133622757397
3538474504.43375,2.96977392198363
3558579302.7544,3.27688862884103
3578684101.07504,3.87265651542024
3598788899.39569,4.19587149498362
3618893697.71634,3.99514555850392
3638998496.03698,4.10138971546441
3659103294.35763,4.75991398691815
3679208092.67828,5.87170169147195
3699312890.99892,6.92695268095552
3719417689.31957,7.64117349996093
3739522487.64021,8.62951193358012
3759627285.96086,10.7731693335357
3779732084.28151,14.7453620875113
3799836882.60215,17.9822494614216
3819941680.9228,16.2925572546265
3840046479.24345,15.7718027012766
3860151277.56409,14.58160342922
3880256075.88474,11.4873666459542
3900360874.20538,9.0940298841216
3920465672.52603,8.23222559487695
3940570470.84668,8.46325539076948
3960675269.16732,8.19436361674804
3980780067.48797,7.04284051923155
4000884865.80862,6.40426109636772
4020989664.12926,6.81546895853911
END
