3250000000,-17.0460934433459
3265000000,-16.9701075031167
3280000000,-17.0050513160636
3295000000,-16.9555950736063
3310000000,-17.0285012569501
3325000000,-17.1331868576551
3340000000,-17.2551096967509
3355000000,-17.2140597597512
3370000000,-17.2207410266251
3385000000,-17.2107566155356
3400000000,-17.2279126254303
3415000000,-17.4267362989115
3430000000,-17.503273251999
3445000000,-17.645811745977
3460000000,-17.5170515763636
3475000000,-17.4902075645198
3490000000,-17.4984451130325
3505000000,-17.7464867483345
3520000000,-17.978273229366
3535000000,-18.1045967997544
3550000000,-17.9761892609409
3565000000,-17.846974995356
3580000000,-17.7365065768559
3595000000,-17.9336919311631
3610000000,-18.2266044084137
3625000000,-18.435701142616
3640000000,-18.472135476365
3655000000,-18.3890859056915
3670000000,-18.167966502865
3685000000,-18.1101174609472
3700000000,-18.3737718527311
3715000000,-18.6608600378037
3730000000,-18.8163175524991
3745000000,-18.8745887907939
3760000000,-18.5383011633283
3775000000,-18.5164788866009
3790000000,-18.5793144359523
3805000000,-18.8561246155392
3820000000,-19.1011122498015
3835000000,-19.1813759730373
3850000000,-19.12193341187
3865000000,-19.0168135600162
3880000000,-18.9599455980745
3895000000,-19.1851948842455
3910000000,-19.4613628474762
3925000000,-19.6700944960621
3940000000,-19.5917320921917
3955000000,-19.6643923410987
3970000000,-19.6952936440331
3985000000,-19.7364140935781
4000000000,-20.0151273800509
END
